id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	release_date	inventory_count	inventory2	sales_count_conversions_1_day	imagecrawler_http	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku	woh	wide_width	wide_calf
DA2041089-1010-84150	10078060	"AMILIA RHINESTONE EMBELLISHED STILETTO"	"A slip-on stiletto-heeled sandal with rhinestone chain embellishments. Also available in sizes 13-15."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/248/808/AMILIA-DA2041089-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/808/AMILIA-DA2041089-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/AMILIA-DA2041089-1010	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	DA2041089-1010-84150	ShoeDazzle	White	15	female		"AMILIA RHINESTONE EMBELLISHED STILETTO"	DA2041089-1010	$42.95	0	2	$21.48	$17.18	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/809/AMILIA-DA2041089-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/541/AMILIA-DA2041089-1010_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041089-1010	0		
DA2041267-1010-84120	10078111	"MIKELLE LACE UP KITTEN HEEL"	"A thong sandal featuring a square toe, kitten heel, and wraparound ankle ties."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/265/MIKELLE-DA2041267-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/265/MIKELLE-DA2041267-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MIKELLE-DA2041267-1010	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041267-1010-84120	ShoeDazzle	White	12	female		"MIKELLE LACE UP KITTEN HEEL"	DA2041267-1010	$39.95	0	1	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/266/MIKELLE-DA2041267-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/267/MIKELLE-DA2041267-1010_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041267-1010	0		
DA2041267-8210-84120	10078150	"MIKELLE LACE UP KITTEN HEEL"	"A thong sandal featuring a square toe, kitten heel, and wraparound ankle ties."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/319/MIKELLE-DA2041267-8210_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/319/MIKELLE-DA2041267-8210_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MIKELLE-DA2041267-8210	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041267-8210-84120	ShoeDazzle	MELON	12	female		"MIKELLE LACE UP KITTEN HEEL"	DA2041267-8210	$39.95	0	1	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/320/MIKELLE-DA2041267-8210_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/321/MIKELLE-DA2041267-8210_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041267-8210	0		
DA2041268-7020-84150	10078189	"LAURALAI STRAPPY STILETTO HEEL"	"A strappy platform sandal with an ultra-high stiletto heel and side buckle closure. Also available in sizes 13-15."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/248/868/LAURALAI-DA2041268-7020_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/868/LAURALAI-DA2041268-7020_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LAURALAI-DA2041268-7020	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041268-7020-84150	ShoeDazzle	"PINK MULTI"	15	female		"LAURALAI STRAPPY STILETTO HEEL"	DA2041268-7020	$42.95	0	1	$21.48	$17.18	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/869/LAURALAI-DA2041268-7020_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/575/LAURALAI-DA2041268-7020_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041268-7020	0		
DA2041010-0039-84120	10078240	"SIVANNA CLEAR DETAIL SANDAL"	"A dressy sandal featuring a blade heel, toe-ring detail, and side buckle closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/175/SIVANNA-DA2041010-0039_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/175/SIVANNA-DA2041010-0039_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SIVANNA-DA2041010-0039	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041010-0039-84120	ShoeDazzle	BLACK/WHITE	12	female		"SIVANNA CLEAR DETAIL SANDAL"	DA2041010-0039	$39.95	0	2	$19.98	$15.98	03/31/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/176/SIVANNA-DA2041010-0039_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/339/SIVANNA-DA2041010-0039_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041010-0039	0		
DA2041010-8282-84120	10078279	"SIVANNA CLEAR DETAIL SANDAL"	"A dressy sandal featuring a blade heel, toe-ring detail, and side buckle closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/180/SIVANNA-DA2041010-8282_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/180/SIVANNA-DA2041010-8282_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SIVANNA-DA2041010-8282	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041010-8282-84120	ShoeDazzle	"NEON CORAL"	12	female		"SIVANNA CLEAR DETAIL SANDAL"	DA2041010-8282	$39.95	1	1	$19.98	$15.98	03/31/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/181/SIVANNA-DA2041010-8282_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/340/SIVANNA-DA2041010-8282_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041010-8282	0		
FA2040937-1010-84110	10078318	"HOLLEE SPORTY JEWELED SANDAL"	"A sporty flat sandal featuring a chunky sole, jewel-embellished straps, and side buckle closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/270/162/HOLLEE-FA2040937-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/270/162/HOLLEE-FA2040937-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/HOLLEE-FA2040937-1010	"out of stock"	"Fashion > Shoes > Sandals > Slide"	187	new	FA2040937-1010-84110	ShoeDazzle	White	11	female		"HOLLEE SPORTY JEWELED SANDAL"	FA2040937-1010	$39.95	0	2	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/866/HOLLEE-FA2040937-1010_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/270/163/HOLLEE-FA2040937-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/342/HOLLEE-FA2040937-1010_D_FOOT-original.jpg	"LOW IN STOCK"	FA2040937-1010	0		
FA2041046-0001-84120	10078357	"DARLYN ESPADRILLE DEMI WEDGE"	"A flat sandal with an espadrille demi wedge and round buckle closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/248/589/DARLYN-FA2041046-0001_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/248/589/DARLYN-FA2041046-0001_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/DARLYN-FA2041046-0001	"out of stock"	"Fashion > Shoes > Sandals > Espadrille"	187	new	FA2041046-0001-84120	ShoeDazzle	Black	12	female		"DARLYN ESPADRILLE DEMI WEDGE"	FA2041046-0001	$39.95	0	1	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/590/DARLYN-FA2041046-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/591/DARLYN-FA2041046-0001_C_B3Q-original.jpg		"LOW IN STOCK"	FA2041046-0001	0		
FA2041046-1010-84120	10078396	"DARLYN ESPADRILLE DEMI WEDGE"	"A flat sandal with an espadrille demi wedge and round buckle closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/248/828/DARLYN-FA2041046-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/828/DARLYN-FA2041046-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DARLYN-FA2041046-1010	"out of stock"	"Fashion > Shoes > Sandals > Espadrille"	187	new	FA2041046-1010-84120	ShoeDazzle	White	12	female		"DARLYN ESPADRILLE DEMI WEDGE"	FA2041046-1010	$39.95	0	1	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/829/DARLYN-FA2041046-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/236/DARLYN-FA2041046-1010_D_FOOT-original.jpg		"LOW IN STOCK"	FA2041046-1010	0		
FA2041046-2640-84120	10078435	"DARLYN ESPADRILLE DEMI WEDGE"	"A flat sandal with an espadrille demi wedge and round buckle closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/248/831/DARLYN-FA2041046-2640_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/831/DARLYN-FA2041046-2640_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DARLYN-FA2041046-2640	"out of stock"	"Fashion > Shoes > Sandals > Espadrille"	187	new	FA2041046-2640-84120	ShoeDazzle	COGNAC	12	female		"DARLYN ESPADRILLE DEMI WEDGE"	FA2041046-2640	$39.95	1	2	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/832/DARLYN-FA2041046-2640_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/830/DARLYN-FA2041046-2640_A_FRONT-HERO-original.jpg		"LOW IN STOCK"	FA2041046-2640	0		
FA2041047-2153-84120	10078474	"AILANI SLIP ON SANDAL"	"A basic slip-on flat sandal with a side cutout detail."	$19.95	$4.99	https://static3.sd-assets.com/assets/images/001/248/894/AILANI-FA2041047-2153_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/894/AILANI-FA2041047-2153_B_F3Q-original.jpg	https://www.shoedazzle.com/products/AILANI-FA2041047-2153	"out of stock"	"Fashion > Shoes > Sandals > Slide"	187	new	FA2041047-2153-84120	ShoeDazzle	"NATURAL SNAKE"	12	female		"AILANI SLIP ON SANDAL"	FA2041047-2153	$19.95	0	1	$9.98	$7.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/895/AILANI-FA2041047-2153_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/896/AILANI-FA2041047-2153_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/249/565/AILANI-FA2041047-2153_D_FOOT-original.jpg	"LOW IN STOCK"	FA2041047-2153	0		
FA2041047-3096-84120	10078513	"AILANI SLIP ON SANDAL"	"A basic slip-on flat sandal with a side cutout detail."	$19.95	$4.99	https://static3.sd-assets.com/assets/images/001/248/805/AILANI-FA2041047-3096_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/805/AILANI-FA2041047-3096_B_F3Q-original.jpg	https://www.shoedazzle.com/products/AILANI-FA2041047-3096	"out of stock"	"Fashion > Shoes > Sandals > Slide"	187	new	FA2041047-3096-84120	ShoeDazzle	"LIME SNAKE"	12	female		"AILANI SLIP ON SANDAL"	FA2041047-3096	$19.95	0	5	$9.98	$7.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/806/AILANI-FA2041047-3096_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/567/AILANI-FA2041047-3096_D_FOOT-original.jpg		"LOW IN STOCK"	FA2041047-3096	0		
FA2041069-0001-84120	10078552	"LILLIANNE FLAT SANDAL"	"A slip-on flat thong sandal with a stretch-to-fit strap."	$19.95	$4.99	https://static3.sd-assets.com/assets/images/001/249/896/LILLIANNE-FA2041069-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/896/LILLIANNE-FA2041069-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LILLIANNE-FA2041069-0001	"out of stock"	"Fashion > Shoes > Sandals > Thong & Flip Flop"	187	new	FA2041069-0001-84120	ShoeDazzle	Black	12	female		"LILLIANNE FLAT SANDAL"	FA2041069-0001	$19.95	0	1	$9.98	$7.98	04/29/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/897/LILLIANNE-FA2041069-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/253/520/LILLIANNE-FA2041069-0001_D_FOOT-original.jpg		"LOW IN STOCK"	FA2041069-0001	0		
FA2041069-9622-84120	10078591	"LILLIANNE FLAT SANDAL"	"A slip-on flat thong sandal with a stretch-to-fit strap."	$19.95	$4.99	https://static3.sd-assets.com/assets/images/001/249/900/LILLIANNE-FA2041069-9622_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/900/LILLIANNE-FA2041069-9622_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LILLIANNE-FA2041069-9622	"out of stock"	"Fashion > Shoes > Sandals > Thong & Flip Flop"	187	new	FA2041069-9622-84120	ShoeDazzle	"NEON YELLOW"	12	female		"LILLIANNE FLAT SANDAL"	FA2041069-9622	$19.95	0	1	$9.98	$7.98	04/29/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/901/LILLIANNE-FA2041069-9622_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/253/521/LILLIANNE-FA2041069-9622_D_FOOT-original.jpg		"LOW IN STOCK"	FA2041069-9622	0		
FA2041070-3220-84120	10078630	"KILEE JEWELED CLEAR SANDAL"	"A flat sandal featuring an iridescent footbed, clear straps, jewel embellishments, and side buckle closure."	$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/249/892/KILEE-FA2041070-3220_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/892/KILEE-FA2041070-3220_B_F3Q-original.jpg	https://www.shoedazzle.com/products/KILEE-FA2041070-3220	"out of stock"	"Fashion > Shoes > Sandals > Thong & Flip Flop"	187	new	FA2041070-3220-84120	ShoeDazzle	IRIDESCENT	12	female		"KILEE JEWELED CLEAR SANDAL"	FA2041070-3220	$32.95	0	1	$16.48	$13.18	04/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/893/KILEE-FA2041070-3220_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/251/631/KILEE-FA2041070-3220_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/251/632/KILEE-FA2041070-3220_D_FOOT-original.jpg	"LOW IN STOCK"	FA2041070-3220	0		
FA2041071-0001-84120	10078669	"ZAREENA RHINESTONE EMBELLISHED SANDAL"	"A flat thong sandal with jewel embellishments and a side buckle closure."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/248/735/ZAREENA-FA2041071-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/735/ZAREENA-FA2041071-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ZAREENA-FA2041071-0001	"out of stock"	"Fashion > Shoes > Sandals > Thong & Flip Flop"	187	new	FA2041071-0001-84120	ShoeDazzle	Black	12	female		"ZAREENA RHINESTONE EMBELLISHED SANDAL"	FA2041071-0001	$42.95	0	1	$21.48	$17.18	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/736/ZAREENA-FA2041071-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/556/ZAREENA-FA2041071-0001_D_FOOT-original.jpg	https://static3.sd-assets.com/assets/images/001/248/738/ZAREENA-FA2041071-0001_E_CONTENT1-original.jpg	"LOW IN STOCK"	FA2041071-0001	0		
FA2041071-1010-84120	10078708	"ZAREENA RHINESTONE EMBELLISHED SANDAL"	"A flat thong sandal with jewel embellishments and a side buckle closure."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/248/741/ZAREENA-FA2041071-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/741/ZAREENA-FA2041071-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ZAREENA-FA2041071-1010	"out of stock"	"Fashion > Shoes > Sandals > Thong & Flip Flop"	187	new	FA2041071-1010-84120	ShoeDazzle	White	12	female		"ZAREENA RHINESTONE EMBELLISHED SANDAL"	FA2041071-1010	$42.95	0	1	$21.48	$17.18	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/742/ZAREENA-FA2041071-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/558/ZAREENA-FA2041071-1010_D_FOOT-original.jpg	https://static3.sd-assets.com/assets/images/001/248/744/ZAREENA-FA2041071-1010_E_CONTENT1-original.jpg	"LOW IN STOCK"	FA2041071-1010	0		
FA2041073-1010-84120	10078747	"TAWNEE EMBELLISHED THONG SANDAL"	"A flat thong sandal with an embellished ankle strap and back zipper closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/248/884/TAWNEE-FA2041073-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/884/TAWNEE-FA2041073-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/TAWNEE-FA2041073-1010	"out of stock"	"Fashion > Shoes > Sandals > Thong & Flip Flop"	187	new	FA2041073-1010-84120	ShoeDazzle	White	12	female		"TAWNEE EMBELLISHED THONG SANDAL"	FA2041073-1010	$39.95	0	1	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/885/TAWNEE-FA2041073-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/916/TAWNEE-FA2041073-1010_D_FOOT-original.jpg		"LOW IN STOCK"	FA2041073-1010	0		
FA2041073-2130-84120	10078786	"TAWNEE EMBELLISHED THONG SANDAL"	"A flat thong sandal with an embellished ankle strap and back zipper closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/248/887/TAWNEE-FA2041073-2130_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/887/TAWNEE-FA2041073-2130_B_F3Q-original.jpg	https://www.shoedazzle.com/products/TAWNEE-FA2041073-2130	"out of stock"	"Fashion > Shoes > Sandals > Thong & Flip Flop"	187	new	FA2041073-2130-84120	ShoeDazzle	Beige	12	female		"TAWNEE EMBELLISHED THONG SANDAL"	FA2041073-2130	$39.95	1	1	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/888/TAWNEE-FA2041073-2130_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/337/TAWNEE-FA2041073-2130_D_FOOT-original.jpg		"LOW IN STOCK"	FA2041073-2130	0		
FA2041074-0001-84120	10078825	"DELUKA SQUARE TOE SANDAL"	"A flat sandal featuring a square toe, hardware detail on the vamp, and side buckle closure."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/248/595/DELUKA-FA2041074-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/595/DELUKA-FA2041074-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DELUKA-FA2041074-0001	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	FA2041074-0001-84120	ShoeDazzle	Black	12	female		"DELUKA SQUARE TOE SANDAL"	FA2041074-0001	$29.95	0	2	$14.98	$11.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/596/DELUKA-FA2041074-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/597/DELUKA-FA2041074-0001_D_FOOT-original.jpg		"LOW IN STOCK"	FA2041074-0001	0		
FA2041074-1010-84120	10078864	"DELUKA SQUARE TOE SANDAL"	"A flat sandal featuring a square toe, hardware detail on the vamp, and side buckle closure."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/248/600/DELUKA-FA2041074-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/600/DELUKA-FA2041074-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DELUKA-FA2041074-1010	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	FA2041074-1010-84120	ShoeDazzle	White	12	female		"DELUKA SQUARE TOE SANDAL"	FA2041074-1010	$29.95	0	1	$14.98	$11.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/601/DELUKA-FA2041074-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/602/DELUKA-FA2041074-1010_D_FOOT-original.jpg		"LOW IN STOCK"	FA2041074-1010	0		
FA2041076-1010-84120	10078903	"PAULLETTE CHAIN DETAIL SANDAL"	"A strappy flat sandal with seashell embellishments and a side buckle closure."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/249/904/PAULLETTE-FA2041076-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/904/PAULLETTE-FA2041076-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PAULLETTE-FA2041076-1010	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	FA2041076-1010-84120	ShoeDazzle	White	12	female		"PAULLETTE CHAIN DETAIL SANDAL"	FA2041076-1010	$29.95	0	1	$14.98	$11.98	03/31/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/912/PAULLETTE-FA2041076-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/906/PAULLETTE-FA2041076-1010_D_Foot-original.jpg		"LOW IN STOCK"	FA2041076-1010	0		
FA2041269-0001-84120	10078942	"WINNEY CLEAR STRAP SANDAL"	"A slip-on flat sandal with a clear strap and toe-ring detail."	$19.95	$4.99	https://static3.sd-assets.com/assets/images/001/248/890/WINNEY-FA2041269-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/890/WINNEY-FA2041269-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/WINNEY-FA2041269-0001	"out of stock"	"Fashion > Shoes > Sandals > Slide"	187	new	FA2041269-0001-84120	ShoeDazzle	Black	12	female		"WINNEY CLEAR STRAP SANDAL"	FA2041269-0001	$19.95	1	1	$9.98	$7.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/891/WINNEY-FA2041269-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/892/WINNEY-FA2041269-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/248/721/WINNEY-FA2041269-0001_D_FOOT-original.jpg	"LOW IN STOCK"	FA2041269-0001	0		
FA2041269-1010-84120	10078981	"WINNEY CLEAR STRAP SANDAL"	"A slip-on flat sandal with a clear strap and toe-ring detail."	$22.95	$5.74	https://static3.sd-assets.com/assets/images/001/248/724/WINNEY-FA2041269-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/724/WINNEY-FA2041269-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/WINNEY-FA2041269-1010	"out of stock"	"Fashion > Shoes > Sandals > Slide"	187	new	FA2041269-1010-84120	ShoeDazzle	White	12	female		"WINNEY CLEAR STRAP SANDAL"	FA2041269-1010	$22.95	0	1	$11.48	$9.18	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/725/WINNEY-FA2041269-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/554/WINNEY-FA2041269-1010_D_FOOT-original.jpg		"LOW IN STOCK"	FA2041269-1010	0		
