id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day
BP2251893-10732-21000	13336675	"Multi Compartment Backpack"	" Material: Polyester/ Faux Leather Size: 11""L x 13""H x 6""W Hardware color: Gold Handle drop measurement: 5"" Pockets: 1 interior pocket, 1 interior zip Closure: Magnetic Snap Imported "	$54.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7NSsQwGEXf5Vu3SdO_pAERBBduZEDQhZEhTdM0Q__ol-JI6bvb0eWszuHC5d4NcDEgoQthRqmooivGphnJZcXQ6pqYaVB0sI3XivpBO4uKzsvUrCYc9nRK04KJKotZwrP0LojZuRDVVZQJucwOImj7APJzAw9yA3c9ltmRup-b_Nk3yOJAB5JFYKZ_LNMMMolA996NIHl09zpYDG6xdow73_dxxnNBakTSWDwqimpEezvsB6fo6_PH-f3l9Ebm0T12D6ZKi1yLPGvLkmuWt7XmjOvUNnVWCt7Cvn_tvw.jpg		https://www.justfab.com/products/Multi-Compartment-Backpack-BP2251893-10732	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"	JustFab	"White Multi Print"	OSFM		BP2251893-10732		7	1	$10.49	$13.98	05/01/2022	0		"LOW IN STOCK"	0
MC2252557-1746-21000	13382284	"Garment Convertible Weekender Bag"	" Belongs to the JF Core collection—tried, tested & true. Material: Faux Leather Size: 20.0 L x 10.25"" W x 11.0"" H Hardware color: Gold Shoulder drop measurement: 6"" Shoulder Strap: 14.18"" Pockets: 1 interior pocket, 1 interior zip, 1 exterior zip Closure: Zipper Imported "	$92.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk03bNN2AeBAPHhRB0IORJU3SNEu_6JviSul_t6s3Pc0zA8PMCjgbkNDGOKFUVNEFU2MHcl4wNromZuwV7Z0NWtHQa-9Q0Wke7WLiTo93WcYzzkXKRFH-9Sk78ep4qcoDOU8eEmi6CPJ9hQByBX_Zd9me-q8r_NAnSL5LC5IlYMZfmccJ5CEB3QU_gBTJv8_RYfSzc0Pahq5Lc1FUpEYk1uFeUVQjuuvd0HtFn-7fTq8Pzy9kGvxte2OOGS90VeRNWQrNiqbWggmdOVvnZSUa2LaP7Rs.jpg		https://www.justfab.com/products/Garment-Convertible-Weekender-Bag-MC2252557-1746	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"	JustFab	"Light Camel"	OSFM		MC2252557-1746	https://us-cdn.justfab.com/media/video/products/MC2252557-1746/MC2252557-1746.mp4	17	1	$19.49	$25.98	08/30/2023	972			1
SU2252568-3990-21000	13385575	"Classic Wayfarer Sunglasses"	" Length of Frames: 5.75” Width of Frames: 5.5” Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk34nDYgnD15EWNSDkSVN0jRLv-ib4krpf7erNz3NMwPDzAa4aBDQhTCjkFTSFWNtRnJZMbSqIXoaJB2s8UpSPyhnUdJ5mcyqw0Gnlywrs7LicV7XyV8fp-eS11deJeQyO4ig7QOI9w08iA3c9dhNj9R93eCHPkGUh3Qg0gj09CvLNINIIlC9dyMIFv37HCwGt1g7xp3v-zhnBScNIjEWj4qkCtHe7vrBSfr08HZ-fXw-kXl0992drrOyULzI26piKi3aRrGUqcyaJq84a2HfP_Zv.jpg		https://www.justfab.com/products/Classic-Wayfarer-Sunglasses-SU2252568-3990	"in stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Natural	OSFM		SU2252568-3990		13	1	$4.49	$5.98	06/29/2023	139			0
SU2252569-3991-21000	13385578	"Geometric Frame Oversized Sunglasses"	" Length of Frames: 5.75” Width of Frames: 6.0” Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02_0gbEkwcvy8KiHowsaZKmWfpF3xRXSv-7Xb3paZ4ZGGZWwFmDgDaECYWkki4YazOQ64KhUTXRYy9pb41XkvpeOYuSTvNoFh12Or8kSZ7kRRWnVcX--phd8rK6lcWBXCcHETRdAPG-ggexgrvtu2xP3dcdfugTRL5LC4JFoMdfmccJxCEC1Xk3gODRv8_BYnCztUPc-q6LU56VpEYkxuJekVQh2vtd3ztJj09vl9fn05lMg3tsH3SV5Jkqs7QpCq5Y1tSKM64Sa-q0KHkD2_axfQM.jpg		https://www.justfab.com/products/Geometric-Frame-Oversized-Sunglasses-SU2252569-3991	"in stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Gold	OSFM		SU2252569-3991		11	1	$4.49	$5.98	06/29/2023	227			0
MC2252549-2750-21000	13415545	"Multi Compartment Weekender Bag"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Size: 17.75""L x 8.75""W x 11.5""H Hardware color: Gold Shoulder drop measurement: 8.75"" Shoulder Strap: 25.5"" Pockets: 1 interior pocket, 1 interior zip, 1 exterior zip Closure: Zipper Imported "	$89.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LSsUwFEX_5YzbpO-0AXEgDhwogqADI5c0TdNc-gg9KV4p_XdzdaajvfaBw1474KqAw-C9Qy6ooBvGqpvJeUPfy5aoZRJ00p2VgtpJGo2CunXpNuUDPd5lWZmVRRNnrEz-9jg9lXVzqauEnJ2BCPrRA3_fwQLfwVzCbhqu5usKP_QJvAwxAE8jUMtvrIsDnkQgR2tm4Cz65-w1erNqPceDHcc4Z0VNWkTSaQwvgkpEfdW1kxH06f7t9Prw_ELcbG6HG9UEX1kXeV9VTKZF30qWMpnprs2rmvVwHB_HNw.jpg		https://www.justfab.com/products/Multi-Compartment-Weekender-Bag-MC2252549-2750	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"	JustFab	WHISKEY	OSFM		MC2252549-2750		51	1	$19.49	$25.98	07/27/2023	430			0
SE2253076-10850-21000	13415554	"Satchel With Binding"	" Material: PVC Size: 15.0"" L x 6.0"" W x 11.0"" H Hardware color: Gold Shoulder drop measurement: 4.0"" Shoulder Strap: 23.0"" Pockets: 2 interior pockets Closure: Zipper Imported "	$66.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LasMwFET_5a5tyfJLiqB0lUU2oRBoF1UJsizLCn7hK9MU43-v0y6zOoeBYWYFnA1IaEOYUCqq6IKxqQdyWzA0uiJm7BXtbe21or7XzqKi0zzWiwm7XY5pWmQJL2OWiCJ5CmJ2LcThLsqE3CYHETRdAPm5gge5grvvy2xP3c9D_uwbZLGjBckiMOM_5nECmUSgO-8GkDx6eh0sBjdbO8St77o447kgFSKpLe4VRTWifRz2vVP0fPy4vp_eLmQa3Gv7Yg5pkWuRZ01Zcs3yptKccZ3auspKwRvYtq_tFw.jpg		https://www.justfab.com/products/Satchel-With-Binding-SE2253076-10850	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	"Taupe/ Bone"	OSFM		SE2253076-10850		1	1	$14.09	$18.78	07/29/2022	0		"LOW IN STOCK"	0
SL2253074-0001-21000	13415563	"Classic Large Dome Backpack"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Size: 11.5"" L x 5.0"" W x 12.5"" H Hardware color: Gold Handle drop measurement: 19.75"" Shoulder Straps: 1.50"" Pockets: 1 exterior zip, 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$62.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LasMwFET_5a5tPfySIyhddVEIoRBoF1UJsizLCn7hK9MU43-v0-7a1ZwZGGZWwNmAhDaECaWiii4Ym3og1wVDoytixl7R3tZeK-p77SwqOs1jvZiw0_mYJHnKRBYzxvhfH_NLXh5uZcHIdXIQQdMFkO8reJAruNu-y_fUfd3hhz5B5ru0IHkEZvyVeZxAsgh0590AUkT_PgeLwc3WDnHruy5ORVaSCpHUFveKohrR3u_63il6enq7vD6_nMk0uMf2wRySPNNlljZFITTPmkoLLnRi6yotStHAtn1s3w.jpg		https://www.justfab.com/products/Classic-Large-Dome-Backpack-SL2253074-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"	JustFab	Black	OSFM		SL2253074-0001		16	1	$12.89	$17.18	07/29/2022	103			0
NE2355759-6913-21000	14344699	"Nola Malachite Semi Precious Layered Necklace"	" Semi Precious Malachite Length: 16.5"", 17.5"", 18.0"" Extender chain: 3.0"" Closure: Lobster clasp Measurements will vary slightly Imported "	$24.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwFEX_y1trMlFjNFC66qKbYaDQLpoyxBhjBr_wRTpF_O_Vdteu7rkPHvesgLMBCW0IE0pFFV0wNvVAbguGRlfEjL2iva29VtT32llUdJrHejFhp_NTknIueBnnJUv_9phdeVHei_xEbpODCJougHxfwYNcwd33XbZf3dcBP_QJku_RgmQRmPE35nECeYpAd94NIEX0zzlYDG62dohb33VxKrKCVIiktri_KKoR7aHre3c4vl1fny8vZBrcY_tgyoRnusjSJs-FZllTacGETmxdpXkhGti2j-0b.jpg		https://www.justfab.com/products/Nola-Malachite-Semi-Precious-Layered-Necklace-NE2355759-6913	"in stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	"Green/ Gold"	OSFM		NE2355759-6913		20	1	$4.49	$5.98	04/28/2023	19			0
TE2354971-0001-21000	14459212	"Unlined Multi Pocket Tote"	" Material: PVC Size: 12.0"" L x 10.0"" W x 6.75"" H Hardware color: Gold Shoulder drop measurement: 10.0"" Pockets: Exterior Side Pockets Imported "	$72.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfaQPiaQ9eRFD0YGRJkzTN0i_6prhS-t_t6k1P88zAMLMBLhoEdCHMKCSVdMVYm5FcVgytaoieBkkHa7yS1A_KWZR0Xiaz6nDQyynNirzmLE6ShP31MTsXVX2tyoRcZgcRtH0A8b6BB7GBux677Ejd1w1-6BNEcUgHgkWgp19ZphlEEoHqvRtB8Ojf52AxuMXaMe5838cZzyvSIBJj8ahIqhDt7a4fnKSPp7fz68PTM5lHd9_d6TotclXlWVuWXLG8bRRnXKXWNFlZ8Rb2_WP_Bg.jpg		https://www.justfab.com/products/Unlined-Multi-Pocket-Tote-TE2354971-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	JustFab	Black	OSFM		TE2354971-0001		25	1	$14.99	$19.98	07/27/2023	162			0
SL2354965-6491-21000	14459221	"Shoulder Bag With Metal Plate"	" Material: Faux Leather Size: 7.0"" L x 2.0"" W x 5.5"" H Hardware color: Gold Shoulder drop measurement: 22.85"" Pockets: 1 interior pocket, 1 interior zip Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02bJm1APHkQRIQFPRhZ0jRNs_SLvimulP3vdvWmp3lmYJjZABcLCroYZ1SaarpiapuRnFeMramJnQZNB9cEo2kYjHeo6bxMzWrjTsenLC94JYpU8Ir99Sk7FWV1KcWBnGcPCbR9BPW-QQC1gb_su2xP_dcNfugTVLFLB4olYKdfWaYZ1CEB0wc_gpLJv8_RYfSLc2Pahb5Pc8lLUiOSxuFe0dQgutvdMHhNnx_eTq-PL0cyj_6-u7NVVnBT8rwVQhrG29pIJk3mmjoXpWzhev24fgM.jpg		https://www.justfab.com/products/Shoulder-Bag-With-Metal-Plate-SL2354965-6491	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	"Birch Croc"	OSFM		SL2354965-6491		25	1	$11.99	$15.98	03/31/2023	276			0
MC2354893-7010-21000	14459671	"Reusable Travel Necessities Kit"	" Size: 7.5"" L x 2.5"" W x 6.0"" H Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SdNX0oC4EBcuFEHQhZFLmqZpLn3Rk-KV0v9ur-50Nd8MDDMb4GJAQhfCjFJRRVeMTTOS84qh1TUx06DoYBuvFfWDdhYVnZepWU046PEuzYpcVFnME5b89TE7FaK6iDIh59lBBG0fQL5v4EFu4C7HLjtS93WFH_oEWRzSgWQRmOlXlmkGmUSge-9GkDz69zlYDG6xdow73_dxxnNBakTSWDwqimpEe73rB6fo0_3b6fXh-YXMo7vtbkyVFrkWedaWJdcsb2vNGdepbeqsFLyFff_YvwE.jpg		https://www.justfab.com/products/Reusable-Travel-Necessities-Kit-MC2354893-7010	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"	JustFab	Pink	OSFM		MC2354893-7010		10	1	$4.49	$5.98	03/31/2023	428			0
BL2354889-1429-0005	14459677	"Enamel Buckle Belt"	" Length: XS =37.4"" - S = 39.3"" - M = 41.3"" - L = 43.3"" - XL = 45.2"" Width: 0.9"" Hardware color: Gold"" Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02bNmlABMGDICIIejCypGmaZukXfbO4Uvrf7epNT_PMwDCzAi4WFHQxzqg01fSMqW1GcjpjbE1N7DRoOrgmGE3DYLxDTedlas427nT3mOUFl7JKGc-qvz5lx0JWF1keyGn2kEDbR1DvKwRQK_jLvsv21H9d4Yc-QRW7dKBYAnb6lWWaQR0SMH3wIyiR_PscHUa_ODemXej7NBdckhqRNA73iqYG0V3vhsFr-nT_dnx9eH4h8-hvuxtbZQU3kudtWQrDeFsbwYTJXFPnpRQtbNvH9g0.jpg		https://www.justfab.com/products/Enamel-Buckle-Belt-BL2354889-1429	"in stock"	"Fashion > Bags & Accessories > Accessories > Belt"	JustFab	"Birch White"	XL		BL2354889-1429		12	1	$3.89	$5.18	03/31/2023	188			0
JS2356378-3359-21000	14463181	"Vivian Resin And Metal Bangle Pack"	" Width: 0.15"", 0.15"", 0.35"" Diameter: 2.75"", 2.65"", 2.65"" Measurements will vary slightly Imported "	$29.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWZDVqYqD01EP3sBQW2kNTlhhjzOIXvpFuEf973fbWnuaZgWFmBZwNSGhDmFAqquiCsakHcl0wNLoiZuwV7W3ttaK-186iotM81osJOx3PKcsLxkXMWF7-9XFyyUV5E8WBXCcHETRdAPm-gge5grvtu8meuq87_NAnyHyXFmQSgRl_ZR4nkIcIdOfdAJJH_z4Hi8HN1g5x67suZjwTpEIktcW9oqhGtPe7vneKnp7eLq_PL2cyDe6xfTBlmmdaZKwpCq6TrKk0T7hObV2xQvAGtu1j-wY.jpg		https://www.justfab.com/products/Vivian-Resin-And-Metal-Bangle-Pack-JS2356378-3359	"in stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	"Brown/ Gold"	OSFM		JS2356378-3359		13	1	$5.99	$7.98	05/30/2023	51			0
EA2356362-8187-21000	14463196	"Elisa Diamond Cut Hoop Earrings"	" Width: 0.12"" - 0.13"" Diameter: 1.52""- 2.17"" Closure: Rubber stopper. Measurements will vary slightly Imported "	$19.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk00_kmxAxMMevIgg6MHIkqZpmqVf9E1xpfS_29WbnuaZgWFmBZwtKGhjnFBpqumCqa0HclkwNqYiduw17V0djKahN96hptM81ouNO50esrzkOc9SyaT461N2LuXxKvmBXCYPCTRdBPW-QgC1gr_uu2xP_dcNfugTVLlLC4olYMdfmccJ1CEB0wU_gBLJv8_RYfSzc0Pahq5Lc1FIUiGS2uFe0dQgutvd0HtNn05v59fH5xcyDf6-vbPHrCyMLPKGc2FY0VRGMGEyV1c5l6KBbfvYvgE.jpg		https://www.justfab.com/products/Elisa-Diamond-Cut-Hoop-Earrings-EA2356362-8187	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Gold	OSFM		EA2356362-8187		7	1	$2.99	$3.98	06/28/2023	183			1
SE2354968-3241-21000	14568493	"Zippered Satchel Set"	" Belongs to the JF Core collection—tried, tested & true Material: 100%  PVC Small: 7.87"" L x 1.18"" W x 5.13"" H Medium: 8.86"" L x 2.17"" W x 7.09"" H Big: 11.81"" L x 4.72"" W x 9.45"" H Hardware color: Gold Shoulder drop measurement: 6.3"" Shoulder Strap: 22.05"" Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$79.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWZKPRZAOlpz30UgoL7aEpS4wxZvEL30i3iP-9bntrT_PMwDCzAs4WFLQxTqg01XTB1NYDuS4YG1MRO_aa9q4ORtPQG-9Q02ke68XGnc6nLC_4sZRpnnH216fsUsjjTZYHcp08JNB0EdT7CgHUCv6277I99V93-KFPUMUuLSiWgB1_ZR4nUIcETBf8AEok_z5Hh9HPzg1pG7ouzQWXpEIktcO9oqlBdPe7ofeaPp_eLq9PL2cyDf6xfbDHrOBG8rwpS2EYbyojmDCZq6u8lKKBbfvYvgE.jpg		https://www.justfab.com/products/Zippered-Satchel-Set-SE2354968-3241	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	"Semolina Beige"	OSFM		SE2354968-3241		51	1	$17.99	$23.98	04/28/2023	-1		"LOW IN STOCK"	0
CH2354978-2110-21000	14568505	"Raffia Ruched Clutch With Chain"	" Material: Body: 100%  Polypropylene, Trim: 100% PVC Size: 13.40"" L x 7.10"" W x 5.75"" H Hardware color: Gold Shoulder drop measurement : 4.0"" Pockets: 1 interior pocket, 1 interior zip Imported "	$54.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SdNX0oC4EEE3Igi6MHJJ0zTNpS96UrxS-t_t1Z2u5puBYWYDXAxI6EKYUSqq6IqxaUZyXjG0uiZmGhQdbOO1on7QzqKi8zI1qwkH3T2kWZFXXMQpY8lfH7NTIaqLKBNynh1E0PYB5PsGHuQG7nLssiN1X1f4oU-QxSEdSBaBmX5lmWaQSQS6924EyaN_n4PF4BZrx7jzfR9nPBekRiSNxaOiqEa017t-cIo-3b-dXh-fX8g8utvuxlRpkWuRZ21Zcs3yttaccZ3aps5KwVvY94_9Gw.jpg		https://www.justfab.com/products/Raffia-Ruched-Clutch-With-Chain-CH2354978-2110	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Clutch"	JustFab	Natural	OSFM		CH2354978-2110		12	1	$10.49	$13.98	04/28/2023	126			0
CH2354978-7758-21000	14568508	"Raffia Ruched Clutch With Chain"	" Material: Body: 100%  Polypropylene, Trim: 100% PVC Size: 13.40"" L x 7.10"" W x 5.75"" H Hardware color: Gold Shoulder drop measurement : 4.0"" Pockets: 1 interior pocket, 1 interior zip Imported "	$54.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk-1n0oB4EGH3IoKgByNLmqRpln7RN8WV0v9uV296mmcGhpkVcNYgoA1hQiGppAvG2gzksmBoVE302EvaW-OVpL5XzqKk0zyaRYedHo5pVuQV4zFjBf_r4-Rc8OrKywO5TA4iaLoA4n0FD2IFd913kz11Xzf4oU8QxS4tiCQCPf7KPE4gDhGozrsBBIv-fQ4Wg5utHeLWd12csZyTGpEYi3tFUoVob3d97yR9enw7v56eX8g0uPv2TldpkSueZ01ZMpXkTa1YwlRqTZ2VnDWwbR_bNw.jpg		https://www.justfab.com/products/Raffia-Ruched-Clutch-With-Chain-CH2354978-7758	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Clutch"	JustFab	Fuschia	OSFM		CH2354978-7758		6	1	$10.49	$13.98	04/28/2023	126			0
SU2354890-0001-21000	14574553	"Lightweight Wayfarer Sunglasses"	" Length of Frames: 5.75"" Width of Frames: 6.0"" Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwHMS_y__c5tFX0oB48uBFhEU9GFnSJE2z9EWT4krpd7erNz3NbwaGmQ3CokFAF-MchMQSryHVZkSXNcRWNUhPg8SDNV5J7AflbJB4Xiaz6njQ6SXLy4LXJCWE0L8-peeS11deEXSZHSTQ9hHE-wYexAbueuzSI3VfN_ihTxDlIR0ImoCefmWZZhAkAdV7N4Jgyb_P0YboFmvHtPN9n-as4KgJARkbjorEKgR7u-sHJ_HTw9v59fH5hObR3Xd3us7KQvEib6uKKVq0jWKUqcyaJq84a2HfP_Zv.jpg		https://www.justfab.com/products/Lightweight-Wayfarer-Sunglasses-SU2354890-0001	"in stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Black	OSFM		SU2354890-0001		16	1	$4.49	$5.98	04/28/2023	174			0
SC2354892-1433-21000	14574562	"Trim Tube Socks"	" Length: 8.0"" Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na8QgGIT_y3tOdI0mGqH0UHrYy1JYaA-1LMYY45IvoqFbQv57s-2tPc0zA8PMCmE2IKGNcQpSYYWXkJp6QNclxEZXyIy9wr2tvVbY99rZoPA0j_Vi4k7np4zmTJRZShilf31KLrkob6I4oOvkIIGmiyDfV_AgV3C3fZfsqfu6ww99gsx3aUGSBMz4K_M4gTwkoDvvBpA8-fc52hDdbO2Qtr7rUsqZQFUIqLZhryisQ7D3u753Cp-e3y6vx5czmgb32D6YMsuZFow2RcE1YU2lOeE6s3VFC8Eb2LaP7Rs.jpg		https://www.justfab.com/products/Trim-Tube-Socks-SC2354892-1433	"in stock"	"Fashion > Bags & Accessories > Accessories > Socks & Hosiery"	JustFab	OATMEAL	OSFM		SC2354892-1433		12	1	$2.99	$3.98	04/28/2023	169			0
EA2356884-11006-21000	14582077	"Alanna Turquoise Cross Earrings"	" Length: 2.36"" Width: 1.34"" Closure: Rubber Stoppers Measurements will vary slightly Imported "	$29.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LasMwFET_5a5tyfJDUgSldJFFN6VQaBdVCbIsywp-4avQFON_r9MuszqHgWFmBVwsKOhinFFpqukFU9uM5HzB2Jqa2GnQdHBNMJqGwXiHms7L1Fxs3O34lBcVl7JMGcsyfhek7FTJw1XyjJxnDwm0fQT1uUIAtYK_7stsT_3PTf7sG1S1owPFErDTP5ZpBpUlYPrgR1AiuXsdHUa_ODemXej7tBClJDUiaRzuFU0NorsdDoPX9OX4cXp_fn0j8-gfuwd7yKvSyLJoOReGlW1tBBMmd01dcCla2Lav7Rc.jpg		https://www.justfab.com/products/Alanna-Turquoise-Cross-Earrings-EA2356884-11006	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	"Turquoise/ Antique Silver"	OSFM		EA2356884-11006		5	1	$5.99	$7.98	04/28/2023	42			0
HR2356915-8187-21000	14582152	"Selena Oval Hair Ring"	" Length: 2.0"" Width: 2.2"" Stick: 5.25"" Thickness: 0.25"" Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02_kgbEk-BeFlHQg5ElTdM0S7_om-JK6X-3qzc9zTMDw8wKOBuQ0IYwoVRU0QVjUw_ksmBodEXM2Cva29prRX2vnUVFp3msFxN2enxO0rwoWR4LJvhfH7NzLsqrKA7kMjmIoOkCyPcVPMgV3HXfZXvqvm7wQ58g811akCwCM_7KPE4gDxHozrsBJI_-fQ4Wg5utHeLWd12c8kyQCpHUFveKohrR3u763il6eng7vx6fXsg0uPv2zpRJnmmRpU1RcM2yptKccZ3YukoLwRvYto_tGw.jpg		https://www.justfab.com/products/Selena-Oval-Hair-Ring-HR2356915-8187	"in stock"	"Fashion > Bags & Accessories > Accessories > Hair"	JustFab	Gold	OSFM		HR2356915-8187		9	1	$3.89	$5.18	06/28/2023	134			0
CB2355938-6397-21000	14683999	"Quilted Zippered Crossbody"	" Material: Polyester Size: 7.87"" L x 3.54"" W x 6.5"" H Hardware color: Gold Shoulder drop measurement: 6.69"" Shoulder Strap: 22.83"" Pockets: 1 interior pocket, 1 interior zip Closure: Metal snap Imported "	$54.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk23TNmlABGUPexFB0IORJU3TNEu_6JviSul_t6s3Pc0zA8PMCjgbkNCGMKFUVNEFY1MP5LJgaHRFzNgr2tvaa0V9r51FRad5rBcTdnp8SFmel0zEBSv5Xx8n51yUV1EcyGVyEEHTBZDvK3iQK7jrvpvsqfu6wQ99gsx3aUEmEZjxV-ZxAnmIQHfeDSB59O9zsBjcbO0Qt77rYsYzQSpEUlvcK4pqRHu763un6NPx7fx6en4h0-Du2ztTpnmmRcaaouA6yZpK84Tr1NYVKwRvYNs-tm8.jpg		https://www.justfab.com/products/Quilted-Zippered-Crossbody-CB2355938-6397	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Nude	OSFM		CB2355938-6397		10	1	$10.49	$13.98	05/30/2023	661			0
CB2355940-0001-21000	14684008	"Everyday Fanny Pack"	" Material: Faux Leather Size: 11.22"" L x 1.38"" W x 7.09"" H Hardware color: Gold Shoulder drop measurement: 19.69"" Adjustable Shoulder Strap: 29.53"" Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3efSVNiCC4sKNCIIujFzSNE1z6YueFK-U_nd7daer-WZgmNkAFwMSuhBmlIoqumJsmpGcVwytromZBkUH23itqB-0s6jovEzNasJB93dJmudVxmLGGP_rY37Ky-pSFoycZwcRtH0A-b6BB7mBuxy7_Ejd1xV-6BNkfkgHkkdgpl9Zphkki0D33o0gRfTvc7AY3GLtGHe-7-NUZCWpEUlj8agoqhHt9a4fnKJPD2-n18fnFzKP7ra7MVWSZ7rM0rYohOZZW2vBhU5sU6dFKVrY94_9Gw.jpg		https://www.justfab.com/products/Everyday-Fanny-Pack-CB2355940-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Black	OSFM		CB2355940-0001		43	1	$11.99	$15.98	07/27/2023	197			0
CB2355942-0204-21000	14684014	"Night Out Crossbody"	" Material: Faux Leather Size: 7.48"" L x 1.57"" W x 4.92"" H Hardware color: Gold Shoulder drop measurement: 5.31"" Shoulder Strap: 22.83"" Pockets: 1 interior pocket, 1 interior zip Closure: Metal snap Imported "	$54.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SR9p0wZEUFy4EUHQhZFLmqRpLn3Rk-KV0v9ur-50Nd8MDDMb4KJBQBfCjEJSSVeMtRnJecXQqoboaZB0sMYrSf2gnEVJ52Uyqw4H3d9leVHULIuTLGF_fZyeiqq-VGVCzrODCNo-gHjfwIPYwF2O3fRI3dcVfugTRHFIByKNQE-_skwziCQC1Xs3guDRv8_BYnCLtWPc-b6Pc84q0iASY_GoSKoQ7fWuH5ykTw9vp9fH5xcyj-62u9F1VjBVsbwtS65S1jaKp1xl1jR5WfEW9v1j_wY.jpg		https://www.justfab.com/products/Night-Out-Crossbody-CB2355942-0204	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Gold	OSFM		CB2355942-0204		17	1	$10.49	$13.98	05/30/2023	181			1
