id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	imagecrawler_http	release_date	inventory_count	inventory2	sales_count_conversions_1_day	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku
SE2044014-0001-21000	10638895	"SADDLE EDGE SATCHEL"	"A satchel featuring a top handle, removable, adjustable shoulder strap, stud embellishments, interior storage pockets, and foldover flap with a magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/256/082/SADDLE-EDGE-SATCHEL-SE2044014-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/256/082/SADDLE-EDGE-SATCHEL-SE2044014-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SADDLE-EDGE-SATCHEL-SE2044014-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	SE2044014-0001-21000	ShoeDazzle	Black	OSFM	female		"SADDLE EDGE SATCHEL"	SE2044014-0001	$39.95	1	9	$19.98	$15.98		08/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/256/083/SADDLE-EDGE-SATCHEL-SE2044014-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/256/084/SADDLE-EDGE-SATCHEL-SE2044014-0001_D_Int-original.jpg	https://static3.sd-assets.com/assets/images/001/256/085/SADDLE-EDGE-SATCHEL-SE2044014-0001_E_Model-original.jpg	"LOW IN STOCK"	SE2044014-0001
SE2044545-2220-21000	10638901	"NEW YOU SATCHEL"	"A structured satchel featuring a top handle, adjustable, removable shoulder strap, interior storage pockets, chain-link embellishments, and zipper closure."	$49.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/256/048/NEW-YOU-SATCHEL-SE2044545-2220_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/256/048/NEW-YOU-SATCHEL-SE2044545-2220_B_F3Q-original.jpg	https://www.shoedazzle.com/products/NEW-YOU-SATCHEL-SE2044545-2220	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	SE2044545-2220-21000	ShoeDazzle	"BLACK CROC"	OSFM	female		"NEW YOU SATCHEL"	SE2044545-2220	$49.95	1	3	$24.98	$19.98		08/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/256/049/NEW-YOU-SATCHEL-SE2044545-2220_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/256/050/NEW-YOU-SATCHEL-SE2044545-2220_D_Int-original.jpg	https://static3.sd-assets.com/assets/images/001/256/051/NEW-YOU-SATCHEL-SE2044545-2220_E_Model-original.jpg	"LOW IN STOCK"	SE2044545-2220
NE2043779-0201-21000	10639435	"CROSS PENDANT NECKLACE"	"A chain necklace with a cross pendant and lobster clasp closure."	$8.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/256/612/CROSS-PENDANT-NECKLACE-NE2043779-0201_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/256/612/CROSS-PENDANT-NECKLACE-NE2043779-0201_E_Model-original.jpg	https://www.shoedazzle.com/products/CROSS-PENDANT-NECKLACE-NE2043779-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2043779-0201-21000	ShoeDazzle	SILVER	OSFM	female		"CROSS PENDANT NECKLACE"	NE2043779-0201	$8.95	1	7	$4.48	$3.58		08/31/2020	0	0	0				"LOW IN STOCK"	NE2043779-0201
NE2043779-0204-21000	10639438	"CROSS PENDANT NECKLACE"	"A chain necklace with a cross pendant and lobster clasp closure."	$8.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/256/614/CROSS-PENDANT-NECKLACE-NE2043779-0204_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/256/614/CROSS-PENDANT-NECKLACE-NE2043779-0204_E_Model-original.jpg	https://www.shoedazzle.com/products/CROSS-PENDANT-NECKLACE-NE2043779-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2043779-0204-21000	ShoeDazzle	GOLD	OSFM	female		"CROSS PENDANT NECKLACE"	NE2043779-0204	$8.95	1	1	$4.48	$3.58		08/31/2020	0	0	0				"LOW IN STOCK"	NE2043779-0204
EA2044039-0204-21000	10639453	"SAFETY PIN EARRINGS"	"A set of safety pin earrings, perfect for accessorizing your look!"	$8.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/255/678/SAFETY-PIN-EARRINGS-EA2044039-0204_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/255/678/SAFETY-PIN-EARRINGS-EA2044039-0204_E_Model-original.jpg	https://www.shoedazzle.com/products/SAFETY-PIN-EARRINGS-EA2044039-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2044039-0204-21000	ShoeDazzle	GOLD	OSFM	female		"SAFETY PIN EARRINGS"	EA2044039-0204	$8.95	1	1	$4.48	$3.58		08/31/2020	0	0	0				"LOW IN STOCK"	EA2044039-0204
NE2044031-0204-21000	10639471	"BOLO NECKLACE"	"A layered bolo necklace with a lobster clasp closure."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/255/636/BOLO-NECKLACE-NE2044031-0204_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/255/636/BOLO-NECKLACE-NE2044031-0204_E_Model-original.jpg	https://www.shoedazzle.com/products/BOLO-NECKLACE-NE2044031-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2044031-0204-21000	ShoeDazzle	GOLD	OSFM	female		"BOLO NECKLACE"	NE2044031-0204	$12.95	1	1	$6.48	$5.18		08/31/2020	0	0	0				"LOW IN STOCK"	NE2044031-0204
RN2044043-0204-21000	10639474	"RING SET"	"A variety set of rings that you can mix and match."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/255/672/RING-SET-RN2044043-0204_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/255/672/RING-SET-RN2044043-0204_E_Model-original.jpg	https://www.shoedazzle.com/products/RING-SET-RN2044043-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Rings"	200	new	RN2044043-0204-21000	ShoeDazzle	GOLD	OSFM	female		"RING SET"	RN2044043-0204	$12.95	1	2	$6.48	$5.18		08/31/2020	0	0	0				"LOW IN STOCK"	RN2044043-0204
CB2045090-3930-21000	10782910	"PIECED COLORBLOCK CROSSBODY BAG"	"A pieced colorblock crossbody bag featuring a convertible chain-link strap, interior pockets, and turn lock closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/258/145/PIECED-COLORBLOCK-CROSSBODY-BAG-CB2045090-3930_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/258/145/PIECED-COLORBLOCK-CROSSBODY-BAG-CB2045090-3930_C_B3Q-original.jpg	https://www.shoedazzle.com/products/PIECED-COLORBLOCK-CROSSBODY-BAG-CB2045090-3930	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2045090-3930-21000	ShoeDazzle	"OLIVE MULTI"	OSFM	female		"PIECED COLORBLOCK CROSSBODY BAG"	CB2045090-3930	$39.95	1	1	$19.98	$15.98		09/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/258/146/PIECED-COLORBLOCK-CROSSBODY-BAG-CB2045090-3930_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/258/147/PIECED-COLORBLOCK-CROSSBODY-BAG-CB2045090-3930_E_Model-original.jpg		"LOW IN STOCK"	CB2045090-3930
SL2045095-2151-21000	10782937	"DOUBLE TROUBLE HOBO SHOULDER BAG"	"An oversized hobo shoulder bag featuring a top handle, interior pockets, and foldover strap with a double-buckle detail and magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/258/288/DOUBLE-TROUBLE-HOBO-SHOULDER-BAG-SL2045095-2151_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/258/288/DOUBLE-TROUBLE-HOBO-SHOULDER-BAG-SL2045095-2151_C_B3Q-original.jpg	https://www.shoedazzle.com/products/DOUBLE-TROUBLE-HOBO-SHOULDER-BAG-SL2045095-2151	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	3032	new	SL2045095-2151-21000	ShoeDazzle	SLATE	OSFM	female		"DOUBLE TROUBLE HOBO SHOULDER BAG"	SL2045095-2151	$39.95	1	1	$19.98	$15.98		09/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/258/289/DOUBLE-TROUBLE-HOBO-SHOULDER-BAG-SL2045095-2151_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/258/290/DOUBLE-TROUBLE-HOBO-SHOULDER-BAG-SL2045095-2151_E_Model-original.jpg		"LOW IN STOCK"	SL2045095-2151
TE2044020-0001-21000	10782946	"STAY WARM PUFFY TOTE"	"A puffy tote bag featuring shoulder straps, interior storage, and a turn lock closure."	$42.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/258/102/STAY-WARM-PUFFY-TOTE-TE2044020-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/258/102/STAY-WARM-PUFFY-TOTE-TE2044020-0001_C_B3Q-original.jpg	https://www.shoedazzle.com/products/STAY-WARM-PUFFY-TOTE-TE2044020-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	3032	new	TE2044020-0001-21000	ShoeDazzle	Black	OSFM	female		"STAY WARM PUFFY TOTE"	TE2044020-0001	$42.95	1	1	$21.48	$17.18		09/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/258/103/STAY-WARM-PUFFY-TOTE-TE2044020-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/258/104/STAY-WARM-PUFFY-TOTE-TE2044020-0001_E_Model-original.jpg		"LOW IN STOCK"	TE2044020-0001
NE2043806-0204-21000	10788292	"LAYERED CHAIN NECKLACE"	"A layered necklace featuring a variety of chains, pendant detail, and lobster clasp closure."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/265/251/LAYERED-CHAIN-NECKLACE-NE2043806-0204_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/265/251/LAYERED-CHAIN-NECKLACE-NE2043806-0204_E_Model-original.jpg	https://www.shoedazzle.com/products/LAYERED-CHAIN-NECKLACE-NE2043806-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2043806-0204-21000	ShoeDazzle	GOLD	OSFM	female		"LAYERED CHAIN NECKLACE"	NE2043806-0204	$14.95	1	2	$7.48	$5.98		12/30/2020	0	0	0				"LOW IN STOCK"	NE2043806-0204
NE2043802-0201-21000	10788295	"3 TIERED LARIAT NECKLACE"	"A layered necklace featuring a variety of chains, pendant detail, and lobster clasp closure."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/258/717/3-TIERED-LARIAT-NECKLACE-NE2043802-0201_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/258/717/3-TIERED-LARIAT-NECKLACE-NE2043802-0201_B_BACK-original.jpg	https://www.shoedazzle.com/products/3-TIERED-LARIAT-NECKLACE-NE2043802-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2043802-0201-21000	ShoeDazzle	SILVER	OSFM	female		"3 TIERED LARIAT NECKLACE"	NE2043802-0201	$12.95	1	1	$6.48	$5.18		09/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/258/718/3-TIERED-LARIAT-NECKLACE-NE2043802-0201_E_MODEL-original.jpg			"LOW IN STOCK"	NE2043802-0201
BE2043799-0204-21000	10788307	"LINK BANGLE BRACELET"	"A rhinestone-embellished link bangle bracelet with a watch clasp closure."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/258/752/LINK-BANGLE-BRACELET-BE2043799-0204_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/258/752/LINK-BANGLE-BRACELET-BE2043799-0204_B_BACK-original.jpg	https://www.shoedazzle.com/products/LINK-BANGLE-BRACELET-BE2043799-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	191	new	BE2043799-0204-21000	ShoeDazzle	GOLD	OSFM	female		"LINK BANGLE BRACELET"	BE2043799-0204	$12.95	1	1	$6.48	$5.18		11/02/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/258/753/LINK-BANGLE-BRACELET-BE2043799-0204_E_MODEL-original.jpg			"LOW IN STOCK"	BE2043799-0204
BS2045481-2525-84120	10910053	"EDDE LACE UP BOOTIE"	"A hiker bootie featuring a lug sole, block heel, and lace-up closure."	$46.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/259/935/EDDE-BS2045480-2525_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/259/935/EDDE-BS2045480-2525_B_F3Q-original.jpg	https://www.shoedazzle.com/products/EDDE-BS2045480-2525	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	191	new	BS2045481-2525-84120	ShoeDazzle	CAMO	12	female		"EDDE LACE UP BOOTIE"	BS2045481-2525	$46.95	1	1	$23.48	$18.78		11/05/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/259/936/EDDE-BS2045480-2525_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/260/912/EDDE-BS2045480-2525_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/261/378/EDDE-BS2045480-2525_C_CONTENT2-original.jpg	"LOW IN STOCK"	BS2045481-2525
BE2046512-0201-21000	10914172	"FIVE DELICATE BRACELET SET"	"A variety set of adjustable bracelets with a lobster clasp closure."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/262/050/5-DELICATE-BRACELET-SET-BE2046512-0201_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/262/050/5-DELICATE-BRACELET-SET-BE2046512-0201_B_Back-original.jpg	https://www.shoedazzle.com/products/5-DELICATE-BRACELET-SET-BE2046512-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	191	new	BE2046512-0201-21000	ShoeDazzle	SILVER	OSFM	female		"FIVE DELICATE BRACELET SET"	BE2046512-0201	$12.95	1	8	$6.48	$5.18		11/11/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/262/051/5-DELICATE-BRACELET-SET-BE2046512-0201_E_Model-original.jpg			"LOW IN STOCK"	BE2046512-0201
