id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
SK2148416-0001-83060	11826127	Norra	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/SK2148416-0001/SK2148416-0001-1_589x860.jpg	https://www.justfab.es/products/Norra-Espadrille-Flat-SK2148416-0001	"in stock"	"Fashion >> Shoes >> Flats >> Slip On"	187	new	SK2148416-0001-83060	JustFab	Negro	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/SK2148416-0001/SK2148416-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2148416-0001/SK2148416-0001-3_589x860.jpg	12	http://us-cdn.justfab.com/media/video/products/SK2148416-0001/SK2148416-0001.mp4	27/07/2021	https://jf-eu-cdn.justfab.com/image/product/SK2148416-0001/SK2148416-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2148416-0001/SK2148416-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
DA2148425-0001-83080	11825977	Sophia	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 10,16 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/DA2148425-0001/DA2148425-0001-1_589x860.jpg	https://www.justfab.es/products/Sophia-Strappy-Heeled-Sandal-DA2148425-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2148425-0001-83080	JustFab	Negro	38.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/DA2148425-0001/DA2148425-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148425-0001/DA2148425-0001-3_589x860.jpg	7	http://us-cdn.justfab.com/media/video/products/DA2148425-0001/DA2148425-0001.mp4	08/03/2022	https://jf-eu-cdn.justfab.com/image/product/DA2148425-0001/DA2148425-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148425-0001/DA2148425-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 10,16 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FT2148227-2153-83055	11825749	Cambell	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FT2148227-2153/FT2148227-2153-1_589x860.jpg	https://www.justfab.es/products/Cambell-Slip-On-Loafer-FT2148227-2153	"in stock"	"Fashion >> Shoes >> Flats >> Loafer"	187	new	FT2148227-2153-83055	JustFab	"Natural Snake"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FT2148227-2153/FT2148227-2153-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148227-2153/FT2148227-2153-3_589x860.jpg	5	http://us-cdn.justfab.com/media/video/products/FT2148227-2120/FT2148227-2120.mp4	02/06/2021	https://jf-eu-cdn.justfab.com/image/product/FT2148227-2153/FT2148227-2153-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148227-2153/FT2148227-2153-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
DA2148421-0001-83055	11825515	Kieran	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/DA2148421-0001/DA2148421-0001-1_589x860.jpg	https://www.justfab.es/products/Kieran-Mule-Heeled-Sandal-DA2148421-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Mule"	187	new	DA2148421-0001-83055	JustFab	Negro	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/DA2148421-0001/DA2148421-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148421-0001/DA2148421-0001-3_589x860.jpg	7	http://us-cdn.justfab.com/media/video/products/DA2148421-2153/DA2148421-2153.mp4	01/12/2022	https://jf-eu-cdn.justfab.com/image/product/DA2148421-0001/DA2148421-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148421-0001/DA2148421-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
DA1932847-0204-83055	11825362	Noura	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,72 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/DA1932847-0204/DA1932847-0204-1_589x860.jpg	https://www.justfab.es/products/Noura-Heeled-Sandal-DA1932847-0204	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA1932847-0204-83055	JustFab	Dorado	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/DA1932847-0204/DA1932847-0204-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA1932847-0204/DA1932847-0204-3_589x860.jpg	19	http://us-cdn.justfab.com/media/video/products/DA1932847-0001/DA1932847-0001.mp4	30/01/2023	https://jf-eu-cdn.justfab.com/image/product/DA1932847-0204/DA1932847-0204-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA1932847-0204/DA1932847-0204-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,72 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FA2148405-1010-83100	11825323	"planas Lane"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 3,18 cm Las medidas pueden variar ligeramente Importado"	24.95€	6.24€	https://jf-eu-cdn.justfab.com/image/product/FA2148405-1010/FA2148405-1010-1_589x860.jpg	https://www.justfab.es/products/Lane-Slide-Sandal-FA2148405-1010	"in stock"	"Fashion >> Shoes >> Sandals >> Slide"	187	new	FA2148405-1010-83100	JustFab	Blanco	41	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FA2148405-1010/FA2148405-1010-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148405-1010/FA2148405-1010-3_589x860.jpg	15	http://us-cdn.justfab.com/media/video/products/FA2148405-0001/FA2148405-0001.mp4	01/09/2022	https://jf-eu-cdn.justfab.com/image/product/FA2148405-1010/FA2148405-1010-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148405-1010/FA2148405-1010-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 3,18 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FA2148405-0001-83060	11825284	"planas Lane"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 3,18 cm Las medidas pueden variar ligeramente Importado"	24.95€	6.24€	https://jf-eu-cdn.justfab.com/image/product/FA2148405-0001/FA2148405-0001-1_589x860.jpg	https://www.justfab.es/products/Lane-Slide-Sandal-FA2148405-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Slide"	187	new	FA2148405-0001-83060	JustFab	Negro	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FA2148405-0001/FA2148405-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148405-0001/FA2148405-0001-3_589x860.jpg	26	http://us-cdn.justfab.com/media/video/products/FA2148405-0001/FA2148405-0001.mp4	30/11/2022	https://jf-eu-cdn.justfab.com/image/product/FA2148405-0001/FA2148405-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148405-0001/FA2148405-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 3,18 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
DA2148426-1010-83060	11825050	Zoee	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 6,99 cm Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/DA2148426-1010/DA2148426-1010-1_589x860.jpg	https://www.justfab.es/products/Zoee-Kitten-Heeled-Sandal-DA2148426-1010	"in stock"	"Fashion >> Shoes >> Sandals >> Gladiator"	187	new	DA2148426-1010-83060	JustFab	Blanco	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/DA2148426-1010/DA2148426-1010-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148426-1010/DA2148426-1010-3_589x860.jpg	11	http://us-cdn.justfab.com/media/video/products/DA2148426-1630/DA2148426-1630.mp4	08/03/2022	https://jf-eu-cdn.justfab.com/image/product/DA2148426-1010/DA2148426-1010-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148426-1010/DA2148426-1010-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 6,99 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FT2148412-0001-83095	11825011	Delmar	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética/ante sintético Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FT2148412-0001/FT2148412-0001-1_589x860.jpg	https://www.justfab.es/products/Delmar-Espadrille--FT2148412-0001	"in stock"	"Fashion >> Shoes >> Flats >> Ballet"	187	new	FT2148412-0001-83095	JustFab	Negro	40.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FT2148412-0001/FT2148412-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148412-0001/FT2148412-0001-3_589x860.jpg	25	http://us-cdn.justfab.com/media/video/products/FT2148412-0001/FT2148412-0001.mp4	27/07/2021	https://jf-eu-cdn.justfab.com/image/product/FT2148412-0001/FT2148412-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148412-0001/FT2148412-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética/ante sintético Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FA2148407-7410-83070	11824681	"planas Letta"	" Material: piel sintética Altura tacón: 1,27 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	24.95€	6.24€	https://jf-eu-cdn.justfab.com/image/product/FA2148407-7410/FA2148407-7410-1_589x860.jpg	https://www.justfab.es/products/Letta-Chain-Sandal-FA2148407-7410	"in stock"	"Fashion >> Shoes >> Sandals >> Gladiator"	187	new	FA2148407-7410-83070	JustFab	Nude	37.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FA2148407-7410/FA2148407-7410-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148407-7410/FA2148407-7410-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/FA2148407-7410/FA2148407-7410.mp4	14/06/2021	https://jf-eu-cdn.justfab.com/image/product/FA2148407-7410/FA2148407-7410-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148407-7410/FA2148407-7410-6_589x860.jpg							" Material: piel sintética Altura tacón: 1,27 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FT2044939-1643-83095	11824411	Danica	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 2,54 cm Altura plataforma: 1,27 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/FT2044939-1643/FT2044939-1643-1_589x860.jpg	https://www.justfab.es/products/Danica-Loafer-FT2044939-1643	"in stock"	"Fashion >> Shoes >> Flats >> Loafer"	187	new	FT2044939-1643-83095	JustFab	"Black Mirror"	40.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FT2044939-1643/FT2044939-1643-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2044939-1643/FT2044939-1643-3_589x860.jpg	14	http://us-cdn.justfab.com/media/video/products/FT2044939-1643/FT2044939-1643.mp4	31/01/2023	https://jf-eu-cdn.justfab.com/image/product/FT2044939-1643/FT2044939-1643-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2044939-1643/FT2044939-1643-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 2,54 cm Altura plataforma: 1,27 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FA2148407-0001-83060	11824144	"planas Letta"	" Material: piel sintética Altura tacón: 1,27 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FA2148407-0001/FA2148407-0001-1_589x860.jpg	https://www.justfab.es/products/Letta-Chain-Sandal-FA2148407-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Gladiator"	187	new	FA2148407-0001-83060	JustFab	Negro	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FA2148407-0001/FA2148407-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148407-0001/FA2148407-0001-3_589x860.jpg	20	http://us-cdn.justfab.com/media/video/products/FA2148407-7410/FA2148407-7410.mp4	31/05/2022	https://jf-eu-cdn.justfab.com/image/product/FA2148407-0001/FA2148407-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148407-0001/FA2148407-0001-6_589x860.jpg							" Material: piel sintética Altura tacón: 1,27 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
SK2148429-0502-83095	11823838	"Deportivas de cuña Roanna"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 4,45 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/SK2148429-0502/SK2148429-0502-1_589x860.jpg	https://www.justfab.es/products/Roanna-Wedge-Sneaker-SK2148429-0502	"in stock"	"Fashion >> Shoes >> Sneakers >> High Top"	187	new	SK2148429-0502-83095	JustFab	Leopardo	40.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/SK2148429-0502/SK2148429-0502-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2148429-0502/SK2148429-0502-3_589x860.jpg	9	http://us-cdn.justfab.com/media/video/products/SK2148429-2153/SK2148429-2153.mp4	31/05/2021	https://jf-eu-cdn.justfab.com/image/product/SK2148429-0502/SK2148429-0502-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2148429-0502/SK2148429-0502-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 4,45 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
SK2148429-2153-83055	11823799	"Deportivas de cuña Roanna"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 4,45 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/SK2148429-2153/SK2148429-2153-1_589x860.jpg	https://www.justfab.es/products/Roanna-Wedge-Sneaker-SK2148429-2153	"in stock"	"Fashion >> Shoes >> Sneakers >> High Top"	187	new	SK2148429-2153-83055	JustFab	"Natural Snake"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/SK2148429-2153/SK2148429-2153-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2148429-2153/SK2148429-2153-3_589x860.jpg	10	http://us-cdn.justfab.com/media/video/products/SK2148429-2153/SK2148429-2153.mp4	01/06/2021	https://jf-eu-cdn.justfab.com/image/product/SK2148429-2153/SK2148429-2153-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2148429-2153/SK2148429-2153-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 4,45 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
